tensor(67.8278, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(49.2736, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.9239, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(56.1076, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.2401, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.4218, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.3951, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.5003, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.8670, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.2725, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(45.7753, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.4999, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.2228, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.9587, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.4640, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.2027, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.6996, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.9701, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.0662, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.5810, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.5145, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(43.0952, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.8154, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.4705, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.2714, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.9223, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.2042, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.1181, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.0662, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(48.4768, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.9393, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(46.1067, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.9348, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(49.8327, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.5635, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.1089, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.7724, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(43.1667, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.4191, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.0296, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(47.2543, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.7425, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.3683, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(46.4106, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.9186, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.0075, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.6876, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.4015, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(51.8226, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(46.4595, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.2700, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.9943, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.5872, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.9501, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.9504, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.6516, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.0317, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(46.7203, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.5256, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.3312, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(50.8086, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.2881, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.2852, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.9858, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.5635, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.5581, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.8569, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.1854, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.9164, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.5294, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.7361, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.2416, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.8344, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.2021, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.1970, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6716, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(46.3111, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.1693, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.7035, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.6076, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.1454, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.6416, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.7982, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(45.5789, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.0532, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(53.0703, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(51.5082, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(43.0161, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.8194, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.9638, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.0158, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.3310, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.0440, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.7485, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.4260, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.1447, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.4337, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.6705, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(45.2366, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.8700, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(50.2739, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.8108, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.3361, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.6327, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.7183, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.2820, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.7083, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.2337, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.3362, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.6190, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(49.4712, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.7720, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.7045, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(45.1882, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.0361, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.9465, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.4495, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.6034, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.2875, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.1526, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.4731, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.3036, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.8097, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(45.3301, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.6139, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(43.5365, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.4212, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.4289, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.6813, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.4378, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.8386, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.0717, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.2342, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.8218, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.5788, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.9698, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.3153, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.5259, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.3515, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.7932, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.0521, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(43.1810, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.4161, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(45.0081, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.1968, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.9248, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.1361, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.6098, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.5065, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.9219, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.0859, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.3355, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.7368, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.2196, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.7746, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.6548, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.2708, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.3584, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.5791, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.9948, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.6247, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.2811, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.1819, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(43.6999, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.1073, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.1464, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.8272, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.6830, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.0265, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.3680, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.8552, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.8047, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.2523, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.9464, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.1432, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.3230, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.7668, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.3896, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.9885, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.1711, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.6835, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.1736, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.0360, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.8734, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.4436, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.8262, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.6245, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.0412, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.8284, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(43.5567, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.0601, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.4700, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.8757, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.0995, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.4585, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.2221, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.0104, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(43.2609, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.1559, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.0889, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.4921, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.2967, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(43.4034, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.9205, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.3779, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.5646, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(47.6740, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.3993, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.8811, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.9876, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.9231, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.3880, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.3534, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.4644, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.1374, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.4291, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.3040, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(39.9131, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(45.3824, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.9846, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.6456, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.6622, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.2651, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.0575, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.1451, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.3643, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.6623, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4895, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.3016, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.3175, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.3670, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.5547, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.7552, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7613, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.3698, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.4792, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.0174, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(43.8421, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.0690, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.8388, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.6008, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.4179, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.5444, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.6905, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.6477, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.5860, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.2382, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.4105, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.7179, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.6085, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.4088, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.3977, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.0906, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.0483, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.6249, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(41.5396, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.8112, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.0506, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.3870, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.4083, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.3530, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(37.4631, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.4089, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(30.9303, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.9134, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.1028, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.6149, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.2288, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(35.2506, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.8553, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.4887, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.8951, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.1796, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.6423, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.0508, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.3105, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.7328, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(26.7481, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.2654, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(44.8612, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.4484, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.1332, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.5956, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.7984, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.5048, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.3574, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.7353, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(31.1080, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(28.1831, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.7918, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.0763, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.9575, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(34.8410, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(36.2464, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(40.0743, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(32.7169, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(38.2629, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.5256, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(33.0182, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(42.6246, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(29.0926, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(25.9981, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(27.3190, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(24.0984, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
