tensor(14.2900, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1988, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0857, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6852, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.1472, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7235, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(4.0315, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2343, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7546, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5944, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1993, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2567, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6003, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3768, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2020, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0261, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4702, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0459, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4089, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4097, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6060, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7305, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3746, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9742, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0550, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.5530, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9072, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.4331, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0957, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0587, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6014, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9464, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.4576, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.4747, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6483, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7437, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8178, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3568, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0679, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7867, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2747, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6247, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1738, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8945, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2999, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9022, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7905, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6507, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9841, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2200, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.4225, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.4509, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9016, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1578, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8190, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7773, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1767, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3845, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6953, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8367, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8948, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.5938, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7996, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7767, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.3926, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.4636, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9053, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2479, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7458, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6937, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8732, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6682, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8285, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.2123, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6100, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.5669, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7086, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7193, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.4896, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8445, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7483, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6045, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9329, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2545, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7027, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1766, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6469, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3205, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9842, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.3643, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6303, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6085, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7643, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.4216, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6478, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8865, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9877, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0308, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.4818, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6246, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6674, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.4692, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7978, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6027, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5044, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.5713, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6972, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6783, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0526, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.2372, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2149, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.4530, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.5795, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9177, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.4618, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.5838, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9291, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.5694, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8445, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.3528, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.4623, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.5596, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.5136, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0237, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7060, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.5039, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9815, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0808, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8845, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8127, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8441, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2318, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.5302, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8037, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7139, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8317, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.4569, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6230, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9635, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.5326, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8358, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7544, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8635, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8569, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0101, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6382, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1293, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1990, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7156, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9669, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0083, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7632, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6627, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8297, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0390, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8332, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9078, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.5208, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.5756, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8418, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3356, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1686, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8926, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7344, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2232, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8778, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9991, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7130, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7875, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3869, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3518, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0936, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7964, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7354, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4364, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1597, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4037, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8967, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4397, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1305, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9147, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0712, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9066, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3453, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0796, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9620, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1059, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8340, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2068, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3760, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8146, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8701, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6767, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0771, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2138, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2839, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7816, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7002, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9628, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1889, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6059, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0211, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9355, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5167, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1474, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6966, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1150, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8622, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9362, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2905, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9235, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1616, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.6754, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4636, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5643, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1052, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2778, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0474, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0883, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0545, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2231, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6818, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2720, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6781, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4599, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8166, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3660, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3408, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1348, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2156, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3482, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0425, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0555, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7896, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6300, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4089, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8843, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1216, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2988, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9634, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0449, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3190, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0610, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6130, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.2757, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2558, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4376, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1282, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9065, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1908, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7228, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8537, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5450, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7664, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0498, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7696, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9273, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9813, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8872, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6230, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0898, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7976, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1090, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7688, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3136, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9860, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4653, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8115, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3172, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1290, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1456, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.4749, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.6548, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.7093, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1726, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9043, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1912, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8187, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2006, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0718, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9987, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0324, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0978, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9433, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9586, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9543, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2119, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5138, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1358, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0047, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8671, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.7744, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5619, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.8445, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.8223, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0336, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2698, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.3148, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2051, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4309, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5418, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4588, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0163, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(2.9032, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.1705, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0910, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.2925, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.0136, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.5771, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
tensor(3.4678, dtype=torch.float64, grad_fn=<SmoothL1LossBackward0>)
